meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
2569,362.81,361.81,9,2,109,3.6,0
1803,131.98,226.01,3,3,59,4.2,0
1109,249.32,304.64,8,1,99,4.5,0
1778,160.05,162.05,0,2,88,4.1,0
2581,493.76,641.23,7,0,145,3.9,0
1216,418.13,417.13,6,2,57,2.8,0
1248,153.26,154.26,0,1,93,3.9,0
1445,688.73,687.73,11,0,55,2.25,0
1878,292.03,292.03,13,3,24,3.6,0
1803,171.72,222.16,3,3,14,2.7,0
1885,94.12,93.12,0,3,162,2.25,0
1062,157.17,157.17,0,2,58,3.8,0
1109,236.74,287.18,8,1,152,4.0,1
2707,192.09,226.98,0,2,109,3.6,1
2640,282.33,281.33,13,3,58,3.8,0
1993,146.5,147.5,0,3,55,2.25,0
2290,308.49,307.49,8,1,86,4.0,0
2640,268.72,290.03,13,3,13,5.85,0
2104,600.43,602.43,4,0,74,2.8,0
1216,418.13,416.13,6,2,51,5.85,0
1878,212.46,292.03,13,3,24,3.6,1
2569,326.89,328.89,9,2,34,4.2,0
1109,288.12,287.12,8,1,10,5.85,0
2490,291.03,292.03,9,2,102,2.8,0
2664,326.89,326.89,9,2,74,2.8,0
1062,154.23,154.23,0,2,88,4.1,0
2492,447.23,446.23,2,1,57,2.8,0
2631,98.03,150.41,0,1,77,3.8,0
2581,433.59,679.03,7,0,41,2.25,0
1971,309.43,310.43,10,2,124,4.0,0
1311,173.63,173.63,3,3,55,2.25,0
2139,293.97,291.97,0,1,76,3.0,0
2306,338.53,339.53,6,2,162,2.25,0
1445,389.03,645.05,11,0,61,4.5,0
2867,670.33,669.33,11,0,23,3.4,0
1109,268.72,268.72,8,1,106,4.0,0
1216,417.13,417.13,6,2,97,4.6,0
1062,184.36,182.36,0,2,89,4.8,0
1230,363.75,364.75,0,0,177,3.4,0
2444,618.86,618.86,11,0,13,5.85,0
1971,323.07,323.07,10,2,177,3.4,0
1885,113.52,112.52,0,3,73,4.0,0
1525,291.03,291.03,5,3,20,4.0,0
2306,337.62,335.62,6,2,42,3.9,0
1727,404.55,402.55,8,1,146,5.0,0
1109,238.68,309.43,8,1,20,4.0,0
2322,323.01,325.01,0,0,113,4.0,0
1248,153.26,152.35,0,1,76,3.0,1
2704,281.33,282.33,5,3,146,5.0,0
2126,484.03,533.53,6,2,67,5.85,1
1778,177.57,177.57,0,2,26,3.0,0
1847,218.28,258.08,12,3,137,4.4,0
1778,180.48,179.48,0,2,68,4.1,0
1445,534.53,620.86,11,0,132,3.9,0
1207,384.15,464.63,0,0,126,2.7,0
1778,160.05,180.48,0,2,72,3.9,1
1878,281.33,281.33,13,3,30,3.5,0
2539,121.25,163.96,0,3,13,5.85,0
2306,258.08,244.5,6,2,64,4.4,1
2492,389.03,387.03,2,1,43,5.1,0
1962,436.53,640.23,7,0,110,3.8,0
1878,292.03,292.03,13,3,43,5.1,0
2322,341.44,513.13,0,0,59,4.2,0
2304,485.03,486.03,2,1,91,2.25,0
2826,281.36,280.36,10,2,162,2.25,0
1803,151.38,254.14,3,3,89,4.8,0
1993,119.31,120.31,0,3,42,3.9,0
1248,138.74,155.26,0,1,42,3.9,0
2826,327.86,328.86,10,2,132,3.9,0
2826,321.13,320.13,10,2,67,5.85,0
1230,290.09,460.81,0,0,67,5.85,0
1248,145.5,145.5,0,1,88,4.1,0
1198,143.62,186.24,3,3,53,3.8,0
1207,425.83,427.83,0,0,99,4.5,0
2492,387.03,389.03,2,1,101,2.8,0
1962,680.03,679.03,7,0,24,3.6,0
2444,612.13,611.13,11,0,137,4.4,0
1543,387.03,513.13,2,1,50,4.8,1
2290,201.79,290.09,8,1,72,3.9,0
1216,387.03,389.03,6,2,126,2.7,0
1207,389.0,390.0,0,0,55,2.25,0
2640,281.33,282.33,13,3,75,4.7,0
2306,290.03,337.62,6,2,109,3.6,0
1248,155.26,153.26,0,1,161,3.9,0
2126,437.5,533.53,6,2,11,3.7,0
2139,292.94,436.53,0,1,11,3.7,0
2577,291.03,292.03,13,3,30,3.5,0
2826,306.55,306.55,10,2,186,3.4,0
1230,397.76,396.76,0,0,67,5.85,0
1878,282.33,282.33,13,3,88,4.1,0
1770,484.03,485.03,1,1,101,2.8,0
1248,146.5,147.5,0,1,72,3.9,0
1438,243.5,270.63,12,3,10,5.85,0
1885,141.68,141.68,0,3,72,3.9,0
2760,243.53,241.53,5,3,26,3.0,0
2492,445.23,447.23,2,1,73,4.0,0
1445,668.33,668.33,11,0,109,3.6,0
1778,147.44,147.44,0,2,161,3.9,0
1207,291.06,475.33,0,0,23,3.4,1
1885,146.53,144.53,0,3,20,4.0,0
1311,161.05,160.05,3,3,27,4.5,0
1902,389.03,447.23,1,1,153,3.9,0
1993,150.38,151.38,0,3,13,5.85,1
1198,154.29,195.94,3,3,80,5.1,0
2139,307.49,307.49,0,1,146,5.0,0
2490,253.2,254.2,9,2,80,5.1,0
1207,311.43,310.43,0,0,145,3.9,0
1971,289.06,291.06,10,2,32,3.8,0
2760,224.13,222.13,5,3,153,3.9,0
2704,321.13,320.13,5,3,99,4.5,1
1885,146.5,146.53,0,3,99,4.5,1
1878,211.46,282.33,13,3,39,3.8,1
2581,610.13,611.13,7,0,43,5.1,0
1207,286.15,288.15,0,0,92,2.9,0
2867,620.86,619.86,11,0,67,5.85,0
2490,291.03,291.03,9,2,109,3.6,0
2304,486.03,484.03,2,1,124,4.0,0
2290,302.67,302.67,8,1,89,4.8,0
1778,160.08,183.39,0,2,13,5.85,0
2490,194.97,254.2,9,2,52,5.6,1
1525,290.03,290.03,5,3,13,5.85,1
1878,282.33,281.33,13,3,30,3.5,0
1109,233.8,262.93,8,1,132,3.9,0
2290,298.79,299.79,8,1,102,2.8,0
2494,196.0,195.0,12,3,174,5.85,0
1727,227.98,392.88,8,1,139,2.8,0
1778,177.57,176.57,0,2,29,4.0,0
2956,581.03,582.03,4,0,124,4.0,0
1962,641.23,640.23,7,0,39,3.8,0
1571,581.03,583.03,4,0,153,3.9,0
1525,291.03,290.03,5,3,24,3.6,0
2631,155.26,153.26,0,1,13,5.85,0
1207,449.11,450.11,0,0,99,4.5,0
2290,265.81,311.37,8,1,132,3.9,0
1971,329.83,329.83,10,2,108,4.4,0
1770,485.03,484.03,1,1,174,5.85,0
1445,629.53,629.53,11,0,73,4.0,0
1062,177.57,177.57,0,2,149,2.4,0
1247,446.23,445.23,1,1,89,4.8,0
1062,174.66,172.66,0,2,139,2.8,0
1109,256.11,257.11,8,1,52,5.6,0
1770,387.03,485.03,1,1,83,5.3,0
2631,261.93,260.93,0,1,88,4.1,0
1438,244.5,272.63,12,3,20,4.0,0
2304,388.03,472.39,2,1,13,5.85,0
2139,307.49,307.49,0,1,32,3.8,0
1770,485.03,485.03,1,1,174,5.85,0
1198,181.39,182.39,3,3,11,3.7,0
2664,320.13,319.13,9,2,30,3.5,0
2126,427.8,508.31,6,2,162,2.25,0
1445,620.86,619.86,11,0,55,2.25,0
1778,163.99,162.99,0,2,27,4.5,0
1198,196.94,195.94,3,3,17,3.2,0
1216,435.53,435.53,6,2,64,4.4,0
1902,445.23,447.23,1,1,34,4.2,0
1198,161.05,161.05,3,3,27,4.5,0
2631,150.38,150.38,0,1,34,4.2,0
2444,610.13,611.13,11,0,86,4.0,0
1727,384.12,384.12,8,1,157,4.1,0
1971,312.4,311.4,10,2,108,4.4,0
1445,631.53,629.53,11,0,145,3.9,0
2490,291.03,291.03,9,2,76,3.0,0
2290,270.63,271.63,8,1,29,4.0,0
2631,94.09,149.41,0,1,75,4.7,0
1558,639.23,639.23,7,0,157,4.1,0
1727,426.83,425.83,8,1,145,3.9,0
2490,280.36,281.36,9,2,94,3.6,0
2444,436.53,707.13,11,0,77,3.8,0
1248,150.38,150.38,0,1,51,5.85,0
1727,445.23,446.23,8,1,126,2.7,0
1248,262.93,262.93,0,1,65,4.8,0
2490,254.2,254.2,9,2,20,4.0,0
1062,161.05,162.05,0,2,93,3.9,0
2707,223.16,221.16,0,2,75,4.7,0
1525,292.03,291.03,5,3,55,2.25,0
1230,389.0,388.0,0,0,101,2.8,0
2867,670.33,669.33,11,0,137,4.4,0
1543,482.09,482.09,2,1,57,2.8,0
1803,173.69,213.43,3,3,23,3.4,0
2640,292.03,291.03,13,3,51,5.85,0
1971,290.06,291.06,10,2,93,3.9,0
1525,242.5,291.03,5,3,177,3.4,0
1962,641.23,641.23,7,0,34,4.2,0
2569,319.16,318.16,9,2,126,2.7,0
2581,678.03,679.03,7,0,99,4.5,0
1230,311.43,309.43,0,0,66,4.1,0
1248,154.26,154.26,0,1,23,3.4,0
1525,243.5,280.33,5,3,102,2.8,0
1438,243.53,243.53,12,3,104,4.5,0
2490,278.45,276.45,9,2,43,5.1,0
2126,437.53,534.53,6,2,153,3.9,1
1558,640.23,639.23,7,0,74,2.8,0
2126,534.53,532.53,6,2,99,4.5,0
1247,447.23,446.23,1,1,137,4.4,0
1770,435.53,485.03,1,1,174,5.85,0
2664,304.61,338.53,9,2,61,4.5,0
2826,321.13,319.13,10,2,72,3.9,0
2631,154.26,153.26,0,1,104,4.5,0
1971,311.43,310.43,10,2,145,3.9,0
1198,161.05,160.05,3,3,101,2.8,0
2826,319.13,319.13,10,2,126,2.7,0
2707,185.33,185.33,0,2,20,4.0,0
2304,505.43,505.43,2,1,186,3.4,0
1438,231.83,232.83,12,3,20,4.0,0
2490,196.0,253.2,9,2,89,4.8,0
1847,242.53,243.53,12,3,51,5.85,0
1902,446.23,447.23,1,1,110,3.8,0
1248,155.26,153.26,0,1,51,5.85,0
1778,192.12,192.12,0,2,67,5.85,0
1770,436.53,436.53,1,1,51,5.85,0
2569,243.5,327.89,9,2,34,4.2,1
1230,474.33,475.33,0,0,55,2.25,0
2494,199.85,244.5,12,3,24,3.6,0
2139,309.49,309.49,0,1,110,3.8,0
2577,213.46,280.33,13,3,58,3.8,1
2322,317.25,317.25,0,0,26,3.0,0
2664,335.65,335.65,9,2,41,2.25,0
2631,152.32,151.32,0,1,50,4.8,0
2707,228.01,226.01,0,2,76,3.0,0
2492,446.23,446.23,2,1,93,3.9,0
1962,678.03,679.03,7,0,51,5.85,0
2631,151.38,149.38,0,1,27,4.5,0
1198,321.13,319.13,3,3,80,5.1,0
2760,223.13,223.13,5,3,23,3.4,0
1207,324.04,356.02,0,0,58,3.8,1
2577,212.46,281.33,13,3,113,4.0,0
1770,484.03,484.03,1,1,88,4.1,0
1062,158.17,157.17,0,2,39,3.8,0
1207,356.02,357.02,0,0,58,3.8,0
2444,727.53,727.53,11,0,67,5.85,0
2640,292.03,290.03,13,3,174,5.85,0
1878,280.33,280.33,13,3,74,2.8,0
2664,329.8,330.8,9,2,113,4.0,0
1216,387.03,465.63,6,2,65,4.8,0
1770,484.03,486.03,1,1,145,3.9,0
2290,260.93,262.93,8,1,157,4.1,0
2322,387.06,388.06,0,0,55,2.25,0
2826,292.03,291.03,10,2,23,3.4,0
2569,321.07,361.81,9,2,109,3.6,0
2490,291.03,292.03,9,2,52,5.6,0
1878,280.33,280.33,13,3,57,2.8,0
1803,171.75,206.61,3,3,89,4.8,0
1230,320.13,319.13,0,0,157,4.1,0
1207,356.96,466.63,0,0,126,2.7,0
2139,291.03,292.03,0,1,72,3.9,0
1247,447.23,446.23,1,1,174,5.85,0
1062,179.45,181.45,0,2,20,4.0,0
1198,186.3,184.3,3,3,43,5.1,0
1878,281.33,281.33,13,3,65,4.8,0
1878,213.46,292.03,13,3,91,2.25,0
2569,363.81,361.81,9,2,14,2.7,0
2704,243.47,291.03,5,3,108,4.4,1
1525,276.48,321.13,5,3,11,3.7,1
2492,299.76,445.23,2,1,66,4.1,0
1438,212.43,214.43,12,3,104,4.5,0
1971,310.43,310.43,10,2,97,4.6,0
2867,707.13,708.13,11,0,42,3.9,0
1525,242.5,292.03,5,3,14,2.7,0
1445,630.53,709.13,11,0,81,4.0,0
1207,295.85,296.85,0,0,92,2.9,0
2494,233.83,231.83,12,3,76,3.0,0
2290,296.82,296.82,8,1,75,4.7,0
2494,196.0,195.0,12,3,124,4.0,0
1770,485.03,485.03,1,1,39,3.8,0
2760,241.53,243.53,5,3,26,3.0,0
2867,669.33,670.33,11,0,153,3.9,0
1062,156.2,156.2,0,2,61,4.5,0
1727,404.55,404.55,8,1,93,3.9,0
1216,341.5,393.82,6,2,93,3.9,0
2490,243.5,236.74,9,2,149,2.4,1
2707,236.68,238.68,0,2,149,2.4,0
1216,341.5,416.13,6,2,177,3.4,0
2826,292.0,321.13,10,2,43,5.1,0
1993,122.28,122.28,0,3,65,4.8,0
2577,194.03,291.03,13,3,13,5.85,0
2290,304.64,304.64,8,1,72,3.9,0
1230,375.39,464.63,0,0,108,4.4,0
2826,325.92,326.92,10,2,157,4.1,0
1216,292.03,412.25,6,2,57,2.8,0
1207,317.22,317.22,0,0,42,3.9,0
2322,320.1,384.15,0,0,106,4.0,1
1207,316.25,316.25,0,0,149,2.4,0
1971,310.43,310.43,10,2,75,4.7,0
2444,631.53,709.13,11,0,162,2.25,0
2322,363.81,362.81,0,0,106,4.0,0
1230,317.22,318.22,0,0,93,3.9,0
1558,433.59,641.23,7,0,29,4.0,1
2707,184.36,236.74,0,2,58,3.8,0
2126,485.03,553.93,6,2,34,4.2,0
1902,437.53,437.53,1,1,104,4.5,0
1902,446.23,447.23,1,1,13,5.85,0
1109,260.96,310.43,8,1,67,5.85,0
2664,328.89,328.89,9,2,73,4.0,0
1803,170.78,212.43,3,3,20,4.0,0
2664,326.89,326.89,9,2,129,3.9,0
2826,279.36,280.36,10,2,106,4.0,0
1230,321.13,319.13,0,0,81,4.0,0
2126,514.13,515.13,6,2,39,3.8,0
2760,232.83,233.83,5,3,162,2.25,0
1543,485.03,485.03,2,1,13,5.85,0
1778,182.39,183.39,0,2,108,4.4,0
2704,291.03,290.03,5,3,102,2.8,0
1445,707.13,709.13,11,0,152,4.0,0
2490,197.94,242.5,9,2,146,5.0,1
1558,639.23,631.5,7,0,72,3.9,1
1247,446.23,445.23,1,1,57,2.8,0
2704,242.5,272.63,5,3,94,3.6,0
2322,318.22,317.22,0,0,83,5.3,0
2581,433.59,679.03,7,0,99,4.5,0
2494,195.0,258.08,12,3,80,5.1,0
2494,244.5,243.5,12,3,53,3.8,0
1778,159.08,180.48,0,2,145,3.9,0
1778,155.2,157.2,0,2,145,3.9,0
1878,282.33,281.33,13,3,143,3.8,0
2760,262.93,262.93,5,3,66,4.1,0
2492,447.23,447.23,2,1,161,3.9,1
1230,321.1,322.1,0,0,88,4.1,0
1062,154.29,153.29,0,2,177,3.4,0
1109,255.14,310.43,8,1,13,5.85,0
2290,305.61,303.61,8,1,97,4.6,0
1216,290.03,436.53,6,2,161,3.9,0
1558,679.03,680.03,7,0,67,5.85,0
1543,389.03,486.03,2,1,59,4.2,0
2304,389.03,486.03,2,1,137,4.4,0
1230,353.11,352.11,0,0,66,4.1,0
1247,485.03,485.03,1,1,129,3.9,0
1062,191.09,192.09,0,2,10,5.85,0
1993,146.5,145.5,0,3,72,3.9,0
2322,291.03,291.03,0,0,68,4.1,0
1543,504.43,505.43,2,1,61,4.5,0
2577,320.13,321.13,13,3,104,4.5,0
2826,271.63,303.64,10,2,153,3.9,0
1062,174.66,173.66,0,2,157,4.1,0
1754,311.43,311.43,10,2,126,2.7,0
1878,280.33,280.33,13,3,50,4.8,0
2306,338.53,338.53,6,2,13,5.85,0
1207,319.16,320.16,0,0,83,5.3,0
1248,153.26,153.26,0,1,146,5.0,0
1770,486.03,485.03,1,1,66,4.1,0
1885,100.91,117.4,0,3,42,3.9,0
2760,241.53,241.53,5,3,20,4.0,0
2290,272.63,301.67,8,1,81,4.0,0
2664,335.65,335.65,9,2,86,4.0,0
1207,374.42,376.42,0,0,41,2.25,0
1248,154.26,155.26,0,1,89,4.8,0
2539,119.34,120.34,0,3,145,3.9,0
1878,280.33,281.33,13,3,124,4.0,0
2640,282.33,281.33,13,3,68,4.1,0
1216,417.13,416.13,6,2,29,4.0,0
2640,320.13,321.13,13,3,50,4.8,0
2126,552.93,553.93,6,2,83,5.3,0
2139,287.15,288.15,0,1,32,3.8,0
2494,217.28,257.08,12,3,13,5.85,1
2539,158.14,157.14,0,3,153,3.9,0
1207,474.33,476.33,0,0,11,3.7,0
2444,533.53,532.53,11,0,20,4.0,0
1445,631.53,631.53,11,0,110,3.8,0
2867,486.03,630.53,11,0,143,3.8,0
1885,133.86,133.86,0,3,153,3.9,0
2569,310.46,308.46,9,2,124,4.0,0
2704,290.03,291.03,5,3,13,5.85,1
2826,245.47,309.43,10,2,97,4.6,1
2704,292.03,290.03,5,3,76,3.0,0
2290,289.09,290.09,8,1,11,3.7,0
1216,407.43,407.43,6,2,51,5.85,0
1230,317.19,318.19,0,0,146,5.0,0
1993,119.31,121.31,0,3,50,4.8,0
2707,229.92,230.92,0,2,89,4.8,0
1062,156.23,155.23,0,2,113,4.0,0
1993,116.4,117.4,0,3,26,3.0,0
2631,161.05,161.05,0,1,109,3.6,0
2494,242.5,271.63,12,3,30,3.5,0
1571,581.03,583.03,4,0,32,3.8,0
2569,309.43,309.43,9,2,26,3.0,0
1230,381.27,381.27,0,0,104,4.5,0
1109,306.58,306.58,8,1,161,3.9,0
1727,403.55,404.55,8,1,162,2.25,0
1971,245.47,290.06,10,2,152,4.0,0
2444,610.13,611.13,11,0,14,2.7,0
2490,252.2,254.2,9,2,99,4.5,0
2956,629.53,631.53,4,0,13,5.85,0
1727,402.55,403.55,8,1,152,4.0,0
1543,514.13,514.13,2,1,97,4.6,0
2494,244.5,272.63,12,3,137,4.4,0
1727,447.23,446.23,8,1,61,4.5,0
2290,291.0,291.0,8,1,132,3.9,0
2569,247.41,322.07,9,2,139,2.8,0
1962,679.03,679.03,7,0,153,3.9,0
2631,162.99,161.99,0,1,67,5.85,0
1445,688.73,688.73,11,0,27,4.5,0
1543,388.03,473.39,2,1,132,3.9,1
1311,168.84,186.24,3,3,89,4.8,0
1207,307.49,308.49,0,0,97,4.6,0
1207,311.37,279.36,0,0,152,4.0,1
1247,387.03,447.23,1,1,64,4.4,0
1993,114.46,96.06,0,3,81,4.0,1
2306,348.26,348.26,6,2,24,3.6,0
2760,242.53,243.53,5,3,88,4.1,0
1062,157.17,156.17,0,2,143,3.8,0
1216,405.52,403.52,6,2,93,3.9,0
2539,146.53,146.53,0,3,20,4.0,0
2322,366.66,368.66,0,0,67,5.85,0
2444,486.03,709.13,11,0,152,4.0,0
1754,290.03,292.03,10,2,93,3.9,0
1778,185.27,185.27,0,2,72,3.9,0
2640,280.33,281.33,13,3,75,4.7,0
2631,97.0,154.26,0,1,55,2.25,0
2707,226.04,225.04,0,2,146,5.0,0
1247,445.23,445.23,1,1,34,4.2,0
1754,241.56,324.04,10,2,104,4.5,1
2490,255.14,256.14,9,2,32,3.8,0
2290,240.56,242.56,8,1,106,4.0,0
1878,321.13,319.13,13,3,75,4.7,0
2490,292.03,290.03,9,2,89,4.8,0
2867,435.53,708.13,11,0,32,3.8,0
2760,260.93,260.93,5,3,50,4.8,1
1445,630.53,631.53,11,0,29,4.0,0
1558,640.23,639.23,7,0,32,3.8,0
2707,219.22,220.22,0,2,139,2.8,0
1847,196.0,196.0,12,3,80,5.1,0
2569,281.3,282.3,9,2,94,3.6,0
2569,283.24,338.53,9,2,146,5.0,0
1198,167.84,166.84,3,3,43,5.1,0
2640,280.33,280.33,13,3,67,5.85,0
2707,226.07,224.07,0,2,50,4.8,0
1543,562.63,563.63,2,1,146,5.0,0
1230,324.98,323.98,0,0,61,4.5,0
2577,290.03,290.03,13,3,72,3.9,0
1207,298.79,445.23,0,0,30,3.5,1
2867,619.86,620.86,11,0,126,2.7,0
1438,196.0,194.0,12,3,59,4.2,0
1216,407.43,406.43,6,2,137,4.4,0
2631,153.26,153.26,0,1,53,3.8,0
1558,639.23,639.23,7,0,29,4.0,0
2707,229.95,227.95,0,2,124,4.0,0
1230,360.84,465.63,0,0,124,4.0,1
1778,154.23,184.36,0,2,10,5.85,0
2304,484.09,483.09,2,1,64,4.4,0
1248,152.35,152.35,0,1,108,4.4,0
2304,486.03,484.03,2,1,36,4.4,0
1878,291.03,291.03,13,3,41,2.25,0
1445,709.13,709.13,11,0,93,3.9,0
2304,387.03,493.73,2,1,66,4.1,1
1754,309.43,309.43,10,2,72,3.9,0
1993,119.31,120.31,0,3,152,4.0,0
2490,195.94,242.5,9,2,157,4.1,1
1727,431.71,431.71,8,1,153,3.9,0
1247,447.23,446.23,1,1,27,4.5,0
2139,232.86,308.49,0,1,143,3.8,0
2444,668.33,668.33,11,0,14,2.7,0
1207,389.0,390.0,0,0,14,2.7,0
1770,464.63,465.63,1,1,76,3.0,0
2664,332.71,332.71,9,2,101,2.8,0
2444,436.53,708.13,11,0,26,3.0,0
1993,149.41,150.41,0,3,86,4.0,0
2304,387.03,473.39,2,1,20,4.0,0
1109,309.43,309.43,8,1,52,5.6,0
1230,459.84,457.84,0,0,99,4.5,0
1971,291.06,289.06,10,2,93,3.9,0
2826,320.13,321.13,10,2,80,5.1,0
2640,282.33,281.33,13,3,17,3.2,0
2581,640.23,640.23,7,0,74,2.8,0
1543,463.72,462.72,2,1,126,2.7,0
2322,325.98,325.98,0,0,143,3.8,0
1993,96.06,115.46,0,3,161,3.9,0
2569,303.64,303.64,9,2,109,3.6,0
2306,242.5,340.53,6,2,161,3.9,0
2290,257.05,258.05,8,1,145,3.9,0
2640,319.13,320.13,13,3,74,2.8,0
2577,282.33,281.33,13,3,23,3.4,0
2826,311.43,311.43,10,2,58,3.8,0
1230,309.49,309.49,0,0,146,5.0,0
1062,157.14,158.14,0,2,110,3.8,0
2539,150.38,149.38,0,3,80,5.1,0
2126,435.53,551.93,6,2,152,4.0,0
2126,532.53,533.53,6,2,99,4.5,0
1216,339.5,389.03,6,2,51,5.85,0
1216,387.03,389.03,6,2,55,2.25,0
1962,456.87,641.23,7,0,110,3.8,1
2490,144.53,243.5,9,2,186,3.4,1
2867,610.19,610.19,11,0,23,3.4,0
1993,94.12,119.37,0,3,139,2.8,0
2640,280.33,282.33,13,3,65,4.8,0
2581,640.23,639.23,7,0,50,4.8,0
2867,629.53,629.53,11,0,145,3.9,0
2704,291.03,291.03,5,3,86,4.0,0
1885,143.62,141.62,0,3,43,5.1,0
1216,413.28,413.28,6,2,124,4.0,0
1847,195.0,196.0,12,3,99,4.5,0
2640,292.03,290.03,13,3,86,4.0,0
1230,385.15,384.15,0,0,51,5.85,0
2322,474.33,475.33,0,0,41,2.25,0
2704,241.53,292.03,5,3,65,4.8,0
2956,629.53,631.53,4,0,23,3.4,0
1248,139.74,138.74,0,1,50,4.8,0
1445,658.63,659.63,11,0,157,4.1,0
1962,604.37,604.37,7,0,99,4.5,0
2704,291.03,290.03,5,3,145,3.9,0
1216,207.61,414.25,6,2,143,3.8,0
2304,505.43,504.43,2,1,64,4.4,0
1247,445.23,446.23,1,1,177,3.4,0
1962,632.47,633.47,7,0,41,2.25,0
1727,402.55,402.55,8,1,162,2.25,0
1902,446.23,446.23,1,1,51,5.85,0
1062,159.08,159.08,0,2,67,5.85,0
1754,321.07,323.07,10,2,57,2.8,0
2492,388.03,387.03,2,1,55,2.25,0
2490,242.5,244.5,9,2,81,4.0,0
1803,138.77,213.43,3,3,72,3.9,0
2569,310.43,310.43,9,2,73,4.0,0
1885,96.06,114.52,0,3,88,4.1,0
1558,640.23,639.23,7,0,83,5.3,0
1993,99.94,99.94,0,3,110,3.8,0
1062,158.11,159.11,0,2,80,5.1,0
1230,506.34,507.34,0,0,124,4.0,0
2539,119.34,118.34,0,3,58,3.8,0
1109,243.5,330.8,8,1,162,2.25,1
2304,473.42,471.42,2,1,58,3.8,0
2539,95.09,115.43,0,3,113,4.0,0
1525,290.03,290.03,5,3,124,4.0,0
2304,388.03,484.03,2,1,137,4.4,0
1754,202.79,281.36,10,2,80,5.1,1
2539,146.5,165.93,0,3,59,4.2,0
1878,282.33,281.33,13,3,26,3.0,0
1207,324.98,325.98,0,0,29,4.0,0
1803,162.05,189.18,3,3,126,2.7,0
1754,281.33,281.33,10,2,109,3.6,0
2826,321.13,319.13,10,2,174,5.85,0
1216,338.53,414.25,6,2,57,2.8,0
2631,155.26,155.26,0,1,102,2.8,0
1543,485.03,484.03,2,1,126,2.7,0
2539,96.03,96.03,0,3,146,5.0,0
1778,162.05,181.45,0,2,50,4.8,0
2322,292.03,324.98,0,0,146,5.0,0
2704,290.03,292.03,5,3,68,4.1,0
1525,291.03,290.03,5,3,143,3.8,0
2826,328.86,327.86,10,2,64,4.4,0
1525,242.53,291.03,5,3,41,2.25,0
1198,148.44,193.09,3,3,153,3.9,0
2631,151.38,150.38,0,1,186,3.4,0
1248,153.26,153.26,0,1,86,4.0,0
2760,231.83,233.83,5,3,32,3.8,0
1438,244.5,242.5,12,3,27,4.5,0
2126,534.53,533.53,6,2,106,4.0,0
2444,389.03,709.13,11,0,61,4.5,0
1878,241.53,280.33,13,3,124,4.0,1
2581,485.03,678.03,7,0,30,3.5,0
1525,242.5,274.51,5,3,177,3.4,0
2577,291.03,291.03,13,3,27,4.5,0
1247,485.03,486.03,1,1,83,5.3,0
1878,211.46,280.33,13,3,145,3.9,1
1216,418.13,417.13,6,2,153,3.9,0
2569,281.3,283.3,9,2,161,3.9,0
2867,619.86,619.86,11,0,80,5.1,0
2704,321.13,321.13,5,3,23,3.4,0
1445,533.53,619.86,11,0,59,4.2,0
1770,485.03,485.03,1,1,153,3.9,0
2490,196.94,255.14,9,2,66,4.1,0
1109,310.43,309.43,8,1,106,4.0,0
1207,287.12,288.12,0,0,94,3.6,0
2304,486.03,485.03,2,1,174,5.85,0
1543,484.03,485.03,2,1,43,5.1,0
1445,669.33,669.33,11,0,137,4.4,0
2126,484.03,534.53,6,2,99,4.5,1
2640,280.33,281.33,13,3,108,4.4,0
1198,196.97,196.97,3,3,132,3.9,0
1770,461.75,461.75,1,1,66,4.1,0
1525,262.93,292.03,5,3,51,5.85,0
2322,289.12,460.75,0,0,124,4.0,1
1109,273.6,297.85,8,1,59,4.2,1
1878,281.33,282.33,13,3,11,3.7,0
1216,340.5,437.53,6,2,73,4.0,0
2126,436.53,533.53,6,2,36,4.4,0
2760,242.53,241.53,5,3,76,3.0,0
2322,389.0,390.0,0,0,23,3.4,0
1248,147.5,146.5,0,1,68,4.1,0
1778,163.02,161.02,0,2,137,4.4,0
2664,244.5,299.76,9,2,108,4.4,1
1902,447.23,447.23,1,1,99,4.5,0
1247,445.23,445.23,1,1,50,4.8,0
1109,290.09,289.09,8,1,104,4.5,0
1878,282.33,280.33,13,3,58,3.8,0
2492,290.03,389.03,2,1,17,3.2,0
1902,418.13,416.13,1,1,66,4.1,0
1885,151.38,149.38,0,3,72,3.9,1
1770,485.03,485.03,1,1,75,4.7,0
2306,259.99,340.53,6,2,29,4.0,0
2581,437.5,679.03,7,0,10,5.85,1
1062,180.42,182.42,0,2,14,2.7,0
1445,579.12,580.12,11,0,75,4.7,0
1543,436.5,505.43,2,1,143,3.8,1
2956,582.03,582.03,4,0,30,3.5,0
2826,325.92,326.92,10,2,177,3.4,0
1778,180.48,178.48,0,2,162,2.25,0
1885,123.25,123.25,0,3,93,3.9,0
1571,583.03,581.03,4,0,126,2.7,0
2306,242.5,338.53,6,2,76,3.0,0
2569,269.72,328.89,9,2,29,4.0,1
2826,242.5,281.36,10,2,186,3.4,0
1754,236.74,318.16,10,2,20,4.0,1
1438,242.53,242.53,12,3,59,4.2,0
1770,486.03,486.03,1,1,177,3.4,0
2760,242.53,243.53,5,3,143,3.8,0
1216,513.13,515.13,6,2,29,4.0,0
2707,193.06,235.77,0,2,67,5.85,0
1727,465.63,464.63,8,1,124,4.0,0
2640,281.33,282.33,13,3,143,3.8,0
